Date,Ticker,Price,Qty,Value,Weight,Weight_Pct
2010-01-04,CASH,1.0,100000000,100000000,1.0,100.0
2010-01-05,CASH,1.0,100000000,100000000,1.0,100.0
2010-01-06,CASH,1.0,100000000,100000000,1.0,100.0
2010-01-07,CASH,1.0,100000000,100000000,1.0,100.0
2010-01-08,CASH,1.0,100000000,100000000,1.0,100.0
2010-01-11,CASH,1.0,100000000,100000000,1.0,100.0
2010-01-12,CASH,1.0,100000000,100000000,1.0,100.0
2010-01-13,CASH,1.0,100000000,100000000,1.0,100.0
2010-01-14,CASH,1.0,100000000,100000000,1.0,100.0
2010-01-15,CASH,1.0,100000000,100000000,1.0,100.0
2010-01-19,CASH,1.0,100000000,100000000,1.0,100.0
2010-01-20,CASH,1.0,100000000,100000000,1.0,100.0
2010-01-21,CASH,1.0,100000000,100000000,1.0,100.0
2010-01-22,CASH,1.0,100000000,100000000,1.0,100.0
2010-01-25,CASH,1.0,100000000,100000000,1.0,100.0
2010-01-26,CASH,1.0,100000000,100000000,1.0,100.0
2010-01-27,CASH,1.0,100000000,100000000,1.0,100.0
2010-01-28,CASH,1.0,100000000,100000000,1.0,100.0
2010-01-29,CASH,1.0,100000000,100000000,1.0,100.0
2010-02-01,CASH,1.0,100000000,100000000,1.0,100.0
2010-02-02,CASH,1.0,100000000,100000000,1.0,100.0
2010-02-03,CASH,1.0,100000000,100000000,1.0,100.0
2010-02-04,CASH,1.0,100000000,100000000,1.0,100.0
2010-02-05,CASH,1.0,100000000,100000000,1.0,100.0
2010-02-08,CASH,1.0,100000000,100000000,1.0,100.0
2010-02-09,CASH,1.0,79997000,79997000,0.7999939998199946,80.0
2010-02-09,FGOVF,0.5759999752044678,34722224,20000000,0.20000599324703217,20.0
2010-02-10,CASH,1.0,79997000,79997000,0.8240288743953256,82.4
2010-02-10,FGOVF,0.492000013589859,34722224,17083334,0.1759711056947708,17.6
2010-02-11,CASH,1.0,79997000,79997000,0.8240288743953256,82.4
2010-02-11,FGOVF,0.492000013589859,34722224,17083334,0.1759711056947708,17.6
2010-02-12,CASH,1.0,79997000,79997000,0.8293683202762364,82.94
2010-02-12,FGOVF,0.4740000069141388,34722224,16458334,0.17063166201114655,17.06
2010-02-16,CASH,1.0,79997000,79997000,0.8240288743953256,82.4
2010-02-16,FGOVF,0.492000013589859,34722224,17083334,0.1759711056947708,17.6
2010-02-17,CASH,1.0,79997000,79997000,0.8275808787881246,82.76
2010-02-17,FGOVF,0.47999998927116394,34722224,16666667,0.17241914570331573,17.24
2010-02-18,CASH,1.0,79997000,79997000,0.8187577390860209,81.88
2010-02-18,FGOVF,0.5099999904632568,34722224,17708334,0.18124224245548248,18.12
2010-02-19,CASH,1.0,97702680,97702680,1.0,100.0
2010-02-22,CASH,1.0,97702680,97702680,1.0,100.0
2010-02-23,CASH,1.0,97702680,97702680,1.0,100.0
2010-02-24,CASH,1.0,97702680,97702680,1.0,100.0
2010-02-25,CASH,1.0,97702680,97702680,1.0,100.0
2010-02-26,CASH,1.0,97702680,97702680,1.0,100.0
2010-03-01,CASH,1.0,97702680,97702680,1.0,100.0
2010-03-02,CASH,1.0,97702680,97702680,1.0,100.0
2010-03-03,CASH,1.0,97702680,97702680,1.0,100.0
2010-03-04,CASH,1.0,97702680,97702680,1.0,100.0
2010-03-05,CASH,1.0,97702680,97702680,1.0,100.0
